#UNK# O
the O
decor B-positive
in O
this O
place B-positive
is O
very O
#UNK# O
and O
the O
kind O
of O
place B-positive
you O
expect O
in O
the O
east O
village O
- O
not O
romantic O
, O
just O
simple O
, O
small O
and O
#UNK# O
. O

we O
used O
to O
#UNK# O
most O
of O
their O
restaurants O
but O
over O
the O
years O
each O
one O
has O
really O
been O
#UNK# O
. O

all O
the O
people O
that O
i O
bring O
there O
go O
back O
on O
their O
own O
and O
bring O
their O
friends O
! O

the O
waitress B-negative
, O
seems O
to O
be O
more O
#UNK# O
of O
looking O
good O
than O
actually O
#UNK# O
. O

oh O
#UNK# O
of O
bathroom B-negative
, O
the O
#UNK# O
bathroom B-negative
was O
disgusting O
. O

as O
of O
#UNK# O
this O
i O
just O
tried O
their O
give O
away O
a O
link O
again O
& O
it O
still O
doesn't O
work O
. O

the O
best O
pad B-positive
thai I-positive
i've O
ever O
had O
. O

i O
will O
be O
out O
with O
friends O
and O
all O
of O
a O
#UNK# O
i O
am O
hungry O
and O
i O
only O
#UNK# O
one O
thing O
... O
their O
pizza B-positive
. O

also O
, O
they O
do O
not O
take O
#UNK# O
#UNK# O
so O
come O
with O
cash O
! O

the O
decor B-positive
is O
night O
#UNK# O
... O
but O
they O
really O
need O
to O
clean O
that O
#UNK# O
in O
the O
#UNK# O
... O
its O
quite O
#UNK# O
, O
and O
#UNK# O
your O
#UNK# O
to O
make O
this O
place B-positive
look O
#UNK# O
and O
modern B-positive
. O

i O
don't O
know O
why O
anyone O
would O
want O
to O
write O
a O
great O
review O
about O
this O
place B-positive
. O

by O
the O
time O
we O
left O
our O
#UNK# O
were O
#UNK# O
and O
so O
were O
our O
#UNK# O
and O
we O
missed O
the O
show O
we O
were O
#UNK# O
to O
see O
following O
our O
dinner O
, O
which O
would O
have O
been O
#UNK# O
if O
we O
got O
to O
enjoy O
the O
experience O
of O
good O
food B-positive
and O
belly B-positive
dancers I-positive
! O

are O
you O
#UNK# O
#UNK# O
me O
? O

with O
so O
many O
great O
breakfast B-positive
/ I-positive
lunch O
places O
in O
so O
#UNK# O
, O
this O
one O
is O
not O
worth O
the O
wait O
or O
any O
extra O
#UNK# O
to O
visit O
. O

she O
#UNK# O
to O
speak O
to O
the O
waitress B-negative
who O
had O
#UNK# O
off O
in O
a O
#UNK# O
, O
but O
we O
could O
#UNK# O
take O
her O
#UNK# O
seriously O
, O
#UNK# O
as O
she O
#UNK# O
#UNK# O
to O
get O
the O
#UNK# O
name O
. O

the O
atmosphere B-positive
is O
nothing O
special O
, O
but O
it O
feels O
like O
a O
sushi B-positive
establishment O
in O
#UNK# O
. O

once O
you're O
inside O
, O
the O
real O
experience O
#UNK# O
. O

#UNK# O
on O
. O

when O
i'm O
feeling O
#UNK# O
by O
the O
noise O
and O
#UNK# O
around O
my O
office O
, O
i O
head O
for O
cafe O
st O
. O
bart's O
. O

$ O
6 O
and O
there O
is O
much O
tasty O
food B-positive
, O
all O
of O
it O
fresh O
and O
#UNK# O
#UNK# O
. O

always O
good O
. O

loved O
it O
! O

the O
portions B-positive
are O
large O
and O
the O
servers B-positive
always O
surprise O
us O
with O
a O
different O
#UNK# O
. O

the O
only O
#UNK# O
on O
this O
restaurant O
is O
the O
prices O
. O

#UNK# O
- O
its O
real O
food B-positive
for O
people O
who O
love O
the O
best O
. O

the O
prices O
are O
#UNK# O
low O
. O

good O
for O
#UNK# O
or O
with O
friends O
. O

also O
, O
waiters B-positive
try O
to O
#UNK# O
more O
food B-positive
on O
you O
, O
like O
#UNK# O
things O
as O
if O
they O
are O
complimentary O
when O
they O
actually O
cost O
$ O
. O

next O
time O
, O
we O
wouldn't O
#UNK# O
ordering O
anything O
else O
other O
than O
some O
simple O
#UNK# O
appetizers O
and O
drinks O
. O

#UNK# O
sushi B-positive
! O

the O
#UNK# O
waiters B-positive
in O
town O
. O

we O
will O
be O
back O
. O

simply O
some O
good O
#UNK# B-positive
chinese I-positive
food I-positive
at O
incredible O
prices O
... O

4 O
#UNK# O

kind O
, O
attentive O
wait O
staff B-positive
. O

love O
this O
place B-positive
, O
every O
time O
we O
are O
in O
the O
city O
this O
is O
one O
of O
the O
places O
we O
always O
go O
. O

yes O
, O
they O
use O
fancy O
ingredients B-positive
, O
but O
even O
fancy O
ingredients B-positive
don't O
make O
for O
good O
pizza B-positive
unless O
someone O
knows O
how O
to O
get O
the O
crust O
right O
. O

the O
menu O
is O
fairly O
simple O
without O
much O
#UNK# O
. O

i O
will O
be O
going O
back O
and O
#UNK# O
recommend O
it O
! O

nothing O
on O
the O
menu O
is O
less O
than O
amazing O
. O

#UNK# O
on O
park O
s O
is O
simply O
disgusting O
. O

it's O
the O
perfect O
spot B-positive
for O
a O
romantic O
date O
for O
2 O
or O
a O
#UNK# O
#UNK# O
! O

i O
couldn't O
even O
enjoy O
the O
mashed B-positive
potatoes I-positive
because O
it O
was O
hidden O
completely O
under O
the O
chicken B-positive
and I-positive
spinach I-positive
. O

don't O
go O
with O
a O
#UNK# O
group O
than O
4 O
! O

had O
a O
late O
night O
dinner O
on O
a O
saturday O
night O
. O

#UNK# O
is O
one O
of O
my O
favorite O
restaurants O
in O
the O
city O
; O
the O
place B-positive
the O
#UNK# O
reviews O
describe O
#UNK# O
like O
they O
were O
somewhere O
else O
. O

if O
i O
#UNK# O
to O
name O
some O
they O
would O
include O
the O
location O
to O
the O
beach O
or O
#UNK# O
#UNK# O
park O
. O

i O
expected O
quite O
a O
bit O
more O
from O
such O
an O
expensive O
menu O
. O

30 O
minutes O
went O
by O
and O
sure O
enough O
the O
#UNK# O
#UNK# O
went O
off O
. O

tasty O
dog O
! O

the O
menu O
is O
limited O
but O
almost O
all O
of O
the O
dishes O
are O
excellent O
. O

you O
#UNK# O
see O
indian O
#UNK# O
and O
friends O
dining O
there O
, O
which O
is O
always O
a O
good O
sign O
. O

the O
food B-positive
is O
wonderful O
, O
tasty O
and O
filling O
, O
and O
the O
service B-negative
is O
professional O
and O
friendly O
. O

the O
caesar B-positive
salad I-positive
i O
ordered O
had O
so O
much O
lemon B-negative
i O
couldn't O
eat O
it O
. O

pizza B-positive
- O
the O
only O
pizza B-positive
in O
nyc O
that O
should O
not O
have O
#UNK# O
toppings B-positive
- O
the O
crust B-positive
#UNK# I-positive
like O
the O
best O
, O
#UNK# B-positive
#UNK# I-positive
bread I-positive
! O

– O
it O
is O
sad O
to O
see O
a O
place B-positive
that O
was O
once O
" O
the O
" O
place B-positive
to O
meet O
and O
eat O
for O
#UNK# O
or O
lunch O
, O
now O
be O
the O
place B-positive
that O
is O
a O
big O
" O
dont O
bother O
. O
" O

in O
the O
evening O
, O
this O
place B-positive
#UNK# I-positive
a O
well O
#UNK# O
, O
with O
it O
, O
ny O
crowd O
. O

this O
establishment O
is O
the O
real O
deal O
. O

priced O
at O
upper O
#UNK# O
range O
. O

service B-positive
was O
good O
and O
food B-positive
is O
wonderful O
. O

nice O
for O
one O
time O
special O
occasion O
. O

i O
had O
yummy O
lamb B-positive
#UNK# I-positive
, O
#UNK# O
#UNK# O
, O
#UNK# O
, O
#UNK# O
, O
etc O
. O

it O
#UNK# O
me O
of O
those O
great O
little O
restaurants O
in O
san O
#UNK# O
. O

i O
was O
there O
for O
brunch O
recently O
, O
and O
we O
were O
#UNK# O
#UNK# O
by O
a O
waitress B-negative
and O
a O
waiter B-negative
. O

but O
the O
staff B-positive
was O
so O
horrible O
to O
us O
. O

#UNK# O
, O
the O
rice O
had O
no O
#UNK# O
, O
so O
the O
sushi B-positive
was O
bland O
and O
disgusting O
. O

this O
was O
a O
great O
surprise O
. O

it's O
one O
of O
our O
favorite O
places O
to O
eat O
in O
ny O
. O

rice O
is O
too O
dry O
, O
tuna O
wasn't O
so O
fresh O
either O
. O

a O
#UNK# O
! O

great O
indian O
food O

– O
the O
food B-positive
is O
here O
is O
incredible O
, O
though O
the O
quality O
is O
#UNK# O
during O
lunch O
. O

food B-positive
is O
excellent O
. O

#UNK# O
who O
likes O
this O
place B-positive
must O
be O
from O
a O
different O
planet O
, O
where O
greasy O
, O
dry O
and O
tasteless O
are O
complimentary O
. O

your O
a O
sushi B-positive
#UNK# I-positive
, O
you O
love O
#UNK# O
cut O
fish B-positive
, O
great O
sake B-positive
, O
a O
#UNK# O
soho O
location O
, O
and O
of O
course O
: O
salmon O
, O
tuna O
, O
#UNK# O
, O
#UNK# B-positive
#UNK# I-positive
, I-positive
cod I-positive
, O
#UNK# O
, O
#UNK# O
, O
sea B-positive
urchin I-positive
, I-positive
shrimp I-positive
, I-positive
lobster I-positive
, I-positive
sea I-positive
#UNK# I-positive
, O
#UNK# O
, O
#UNK# O
fish B-positive
, O
blue B-positive
fin I-positive
tuna I-positive
, O
eel O
, O
crab B-positive
, O
#UNK# O
, O
#UNK# O
fish B-positive
, O
#UNK# O
, O
#UNK# O
, O
oysters O
, O
and O
a O
#UNK# O
of O
#UNK# O
. O

#UNK# O
me O
of O
home O
. O

the O
pizza B-positive
is O
yummy O
and O
i O
like O
the O
#UNK# O
. O

please O
take O
my O
#UNK# O
, O
go O
and O
try O
this O
place B-positive
. O

just O
because O
it's O
cheap O
does O
not O
mean O
the O
portions B-positive
are O
small O
or O
the O
food B-positive
is O
#UNK# O
, O
it O
is O
great O
! O

#UNK# O
, O
the O
#UNK# O
#UNK# O
' O
, O
was O
totally O
professional O
and O
always O
on O
top O
of O
things O
. O

this O
dish O
is O
my O
favorite O
and O
i O
always O
get O
it O
when O
i O
go O
there O
and O
never O
get O
tired O
of O
it O
. O

also O
, O
#UNK# O
if O
you O
like O
your O
food B-positive
spicy I-positive
- O
its O
rather O
bland O
if O
you O
don't O
. O

and O
all O
you O
other O
people O
that O
have O
a O
problem O
get O
some O
help O

the O
lobster B-positive
sandwich I-positive
is O
good O
and O
the O
#UNK# B-positive
with I-positive
scallops I-positive
and I-positive
shrimp I-positive
is O
great O
. O

i O
found O
the O
food B-positive
to O
be O
outstanding O
, O
#UNK# O
the O
salmon B-positive
dish I-positive
i O
had O
. O

you O
should O
pass O
on O
the O
calamari B-positive
. O

she O
had O
heard O
from O
a O
#UNK# O
about O
this O
place B-positive
. O

service B-positive
was O
very O
good O
- O
prompt O
, O
attentive O
and O
#UNK# O
. O

i O
have O
been O
to O
#UNK# O
twice O
and O
both O
times O
were O
very O
disappointing O
. O

never O
had O
one O
single O
problem O
there O
. O

i O
#UNK# O
you O
won't O
be O
disappointed O
, O
there's O
also O
#UNK# O
parking O
. O

the O
food B-positive
was O
great O
, O
the O
margaritas B-positive
too O
but O
the O
waitress B-negative
was O
too O
busy O
being O
nice O
to O
her O
other O
#UNK# O
party O
than O
to O
take O
better O
care O
of O
my O
friend O
and O
me O
. O

#UNK# O
food B-positive
and O
service B-positive

great O
breakfast O

this O
restaurant O
used O
to O
be O
our O
regular O
thursday O
night O
dinner O
location O
. O

we O
ordered O
the O
chicken B-positive
#UNK# I-positive
, O
but O
what O
we O
got O
were O
a O
few O
small O
pieces B-negative
of I-negative
chicken I-negative
, O
all O
#UNK# O
meat O
and O
on O
the O
#UNK# O
. O

the O
appetizers O
are O
also O
delicious O
! O

the O
#UNK# O
is O
very O
#UNK# O
and O
you O
will O
see O
a O
lot O
of O
#UNK# O
guys O
with O
#UNK# O
#UNK# O
or O
just O
highly O
paid O
#UNK# O
. O

#UNK# O
take O
#UNK# O
: O
a O
new O
and O
#UNK# O
#UNK# O
of O
#UNK# O
is O
#UNK# O
and O
#UNK# O
right O
here O
in O
brooklyn O
. O

overpriced O
japanese O
food B-positive
with O
mediocre O
service B-positive

you O
will O
not O
be O
#UNK# O
at O
all O
. O

#UNK# O
now O
, O
#UNK# B-negative
or I-negative
later I-negative
#UNK# I-negative
into O
the O
" O
#UNK# O
" O
#UNK# O
. O

the O
sushi B-positive
was O
excellent O
and O
the O
wait O
staff B-positive
was O
quick O
. O

but O
too O
far O
east O
! O

the O
entree O
was O
bland O
and O
small O
, O
dessert B-negative
was O
not O
#UNK# O
. O

poor O
customer B-negative
service I-negative
/ I-negative
poor O
pizza B-positive
. O

the O
wait O
here O
is O
long O
for O
dim B-neutral
sum I-neutral
, O
but O
if O
you O
don't O
like O
#UNK# O
tables O
or O
if O
the O
typical O
#UNK# B-positive
dim I-positive
sum I-positive
atmosphere I-positive
is O
not O
your O
#UNK# O
, O
this O
is O
a O
#UNK# O
( O
for O
chinatown O
) O
#UNK# O
. O

however O
, O
i O
think O
this O
place B-positive
is O
a O
good O
hang O
out O
spot B-positive
. O

service B-positive
is O
not O
what O
one O
would O
expect O
from O
a O
joint O
in O
this O
price O
#UNK# O
. O

ambiance B-positive
- O
relaxed O
and O
#UNK# O
. O

oh O
, O
and O
i O
never O
write O
#UNK# O
just O
was O
so O
moved O
by O
how O
bad O
this O
place B-positive
was O
, O
i O
felt O
it O
was O
my O
#UNK# O
to O
#UNK# O
the O
word O
. O

a O
cozy O
spot B-positive
for O
2 O

never O
have O
i O
had O
such O
#UNK# O
delivery B-negative
guys I-negative
( O
a O
lot O
of O
#UNK# O
and O
#UNK# O
and O
#UNK# O
under O
#UNK# B-positive
#UNK# I-positive
/ I-positive
#UNK# I-positive
i O
live O
in O
a O
#UNK# O
) O
who O
always O
seem O
disappointed O
with O
their O
#UNK# O
. O

we O
love O
#UNK# O
#UNK# O
#UNK# O
. O

service B-positive
was O
prompt O
and O
#UNK# O
. O

caesar B-positive
salad I-positive
was O
superb O
. O

in O
#UNK# O
outside O
on O
a O
#UNK# O
( O
another O
great O
#UNK# O
of O
suan B-positive
) O
! O
! O
! O

toons O
has O
recently O
been O
#UNK# O
, O
so O
it's O
now O
a O
very O
#UNK# O
space B-negative
. O

two O
#UNK# O
kids O
were O
seated O
#UNK# O
us O
for O
the O
first O
part O
of O
our O
dinner O
... O
they O
were O
#UNK# O
by O
a O
delightful O
#UNK# O
who O
#UNK# O
to O
#UNK# O
every O
time O
seafood B-positive
was O
#UNK# O
at O
her O
table O
. O

in O
#UNK# O
/ O
#UNK# O
square O
/ O
east O
village O
this O
is O
my O
#UNK# O
and O
my O
favorite O
spot B-positive
. O

the O
#UNK# O
decor B-positive
and O
hidden O
#UNK# O
made O
for O
a O
good O
#UNK# O
. O

the O
food B-positive
was O
ok O
and O
fair O
nothing O
to O
go O
#UNK# O
. O

there O
was O
a O
guy O
playing O
the O
#UNK# O
and O
#UNK# O
at O
the O
bar B-positive
area I-positive
which O
was O
#UNK# O
from O
the O
dinning O
area O
. O

when O
asked O
about O
how O
a O
#UNK# B-positive
dish I-positive
was O
prepared O
in O
comparison O
to O
a O
#UNK# O
at O
other O
thai O
restaurants O
, O
he O
replied O
this O
is O
not O
#UNK# O
, O
every O
place B-positive
makes O
things O
#UNK# O

we O
went O
to O
celebrate O
two O
#UNK# O
and O
wanted O
to O
do O
something O
special O
and O
different O
. O

just O
remember O
, O
the O
later O
you O
go O
, O
the O
longer O
you O
may O
have O
to O
wait O
. O

the O
#UNK# O
was O
pretty O
tasty O
and O
good O
on O
a O
hot O
#UNK# O
day O
. O

go O
to O
open B-positive
sesame I-positive
! O
! O
! O

but O
she O
is O
very O
friendly O
with O
#UNK# O
people O
, O
making O
it O
even O
more O
annoying O
. O

i O
have O
to O
agree O
with O
the O
previous O
reviewer O
. O

as O
a O
#UNK# O
#UNK# O
, O
i O
can O
say O
with O
some O
#UNK# O
of O
#UNK# O
that O
for O
the O
last O
year O
lucky B-positive
#UNK# I-positive
has O
been O
the O
best O
#UNK# O
late O
night O
in O
the O
city O
. O

great O
value O
sushi B-positive
with O
high O
quality O
& O
nice O
setting B-positive
. O

this O
is O
the O
most O
wonderful O
restaurant O
in O
all O
of O
new O
york O
city O
, O
not O
just O
brooklyn O
... O

great O
for O
a O
romantic O
evening O
, O
or O
a O
fun O
evening O
with O
friends O
... O

casa B-negative
la I-negative
femme I-negative
is O
to O
#UNK# O
#UNK# O
dining O
what O
#UNK# O
#UNK# O
is O
to O
italian O
. O

– O
a O
#UNK# O
friend O
recently O
visited O
and O
our O
group O
of O
three O
just O
had O
to O
come O
for O
dinner O
. O

the O
service B-positive
is O
good O
and O
ambience B-positive
is O
good O
for O
a O
date O
or O
group O
#UNK# O
. O

there O
were O
no O
#UNK# O
#UNK# O
either O
, O
as O
she O
spoke O
perfect O
#UNK# O
. O

the O
food B-positive
is O
always O
fresh O
... O

impressed O
... O

overall O
i O
would O
recommend O
it O
and O
go O
back O
again O
. O

i O
would O
#UNK# O
not O
#UNK# O
the O
#UNK# O
when O
i O
order O
these O
#UNK# O
of O
food B-positive
but O
for O
the O
first O
time O
, O
every O
piece O
was O
as O
#UNK# O
as O
the O
first O
one O
... O
the O
scallops B-positive
and I-positive
prawns I-positive
was O
so O
fresh O
and O
#UNK# O
cooked O
. O

save O
your O
money O
and O
your O
time O
and O
go O
somewhere O
else O
. O

no O
thanks O
! O
! O
! O

a O
little O
crowded O
but O
they O
#UNK# O
that O
line O
really O
fast O
! O

kind O
of O
a O
small O
place B-positive
but O
i O
guess O
if O
they O
are O
not O
too O
busy O
might O
be O
able O
to O
#UNK# O
a O
group O
or O
kids O
. O

great O
food B-positive
, O
great O
wine B-positive
list I-positive
, O
great O
service B-negative
in O
a O
great O
neighborhood O
... O

bad O
staff B-positive

- O
mediocre O
service B-negative
/ I-negative
quality O

next O
one O
that O
we O
ordered O
were O
prawns B-positive
and O
#UNK# O
with O
#UNK# O
. O

when O
we O
finally O
were O
able O
to O
#UNK# O
someone O
down O
, O
it O
was O
someone O
#UNK# O
different O
from O
the O
person O
who O
had O
dropped O
off O
the O
food B-positive
, O
who O
was O
also O
not O
the O
same O
person O
who O
had O
taken O
our O
order O
. O

they O
seemed O
to O
#UNK# O
to O
rush O
us O
along O
, O
#UNK# O
plates O
without O
asking O
if O
we O
were O
done O
( O
my O
sister O
still O
had O
her O
#UNK# O
in O
hand O
) O
. O

love O
the O
atmosphere B-positive
- O
felt O
like O
i O
was O
in O
paris O
. O

the O
side O
of O
potatoes O
is O
to O
die O
for O
, O
as O
is O
the O
#UNK# O
( O
yogurt B-positive
#UNK# I-positive
) I-positive
. O

i O
think O
i O
have O
probably O
tried O
each O
#UNK# O
on O
their O
menu O
at O
least O
once O
it O
is O
all O
excellent O
. O

an O
unpretentious O
spot B-positive
in O
park O
#UNK# O
, O
the O
sushi B-positive
is O
#UNK# O
good O
, O
the O
service B-negative
is O
pleasant O
, O
#UNK# O
and O
#UNK# O
. O

the O
service B-positive
is O
really O
attentive O
and O
charming O
. O

best O
restaurant O
in O
the O
world O
, O
great O
decor B-positive
, O
great O
customer B-negative
service I-negative
, O
friendly O
manager O

well O
, O
i O
guess O
maybe O
it O
might O
be O
#UNK# O
for O
the O
management B-negative
to O
pay O
a O
visit O
to O
#UNK# O
bella O
in O
#UNK# O
city O
for O
some O
#UNK# O
. O

restaurant O
with O
a O
view B-positive

i O
wish O
i O
could O
like O
this O
place B-positive
more O
, O
and O
i O
wish O
someone O
would O
#UNK# O
the O
staff B-positive
. O

the O
atmosphere B-positive
was O
great O
. O

the O
steak O
#UNK# O
is O
a O
great O
#UNK# O
, O
they O
fix O
it O
for O
you O
at O
the O
table O
. O

the O
#UNK# O
#UNK# O
and O
#UNK# O
. O

for O
the O
#UNK# O
of O
food B-positive
we O
got O
the O
prices O
should O
have O
been O
#UNK# O
. O

delicious O
... O
! O

they O
#UNK# O
the O
most O
#UNK# O
, O
but O
everytime O
i've O
been O
there O
they O
have O
been O
very O
busy O
, O
which O
probably O
#UNK# O
for O
the O
lack O
of O
conversation O
. O

the O
food B-positive
is O
amazing O
... O
especially O
if O
you O
get O
the O
#UNK# B-positive
#UNK# I-positive
menu I-positive
and O
your O
#UNK# O
bottle B-positive
( O
or O
two O
! O
) O
of O
wine B-positive
from O
an O
extensive O
selection B-positive
of I-positive
